0	Hannah Fry neglects to mention that science and mathematics can be manipulated by large pharmaceutical companies and politicians to produce false outcomes. I started getting migraines and headaches after my vaccine but foolishly poo pooed the symptoms and had a second jab. After the 2nd vaccine the symptoms intensified resulting in myself having a stroke. I have the brain fog, which seems to be common amongst those affected. I also have headaches, muscle aching and weakness. My job as a fabricator welder may be in jeopardy as I struggle to understand basic technical drawings now. My attention span has diminished as I tire quickly. This reply would normally have taken me 2 minutes to draft . . . 45 minutes now. One more point to Hannah regarding knowing what caused my stroke, I have been super fit all my life and know my body and I can say with 100% certainty that the vaccine caused it, so don't try to defend the drug companies and government above this ladies instinct.
0	Has this vaccine undertaken rigorous testing with a large sample group?
1	Have already been vaccinated “ and I hope covid-19 stay away forever
0	He isn't concerned. Tell that to the family of those who died from the shot. My daughters customer said her mother ended up in ICU after the 2nd shot.
0	He said "it looks safe" ok you've convinced me. You take it and ill see how you are in 5 years.
0	He wouldn’t tell us anyway. Two friends of mine died 2 weeks after getting the Pfizer vaccine. Why are the censoring immunologists and the developer who use to work with Fauci. This guy needs to be investigated.
0	Hell no I will not take it
0	Hell no... no vaccine
1	Here in Thailand, we barely have any vaccines, people are desperate to get vaccinated, and less that 10% of us are vaccinated. It feels very unfair that Americans just shoo it away when so many of us would have it in a heartbeat.
1	Hey cinco de mayo for my second shot too! High five! But I'm not going out to celebrate right away, I'm planning to take a week off for memorial day week and travel somewhere!
0	Higher risk for young children and the elderly
1	Honestly It’s Perfectly safe
1	Honestly not taking the vaccine is irresponsible because it puts others in danger. People who refuse the vaccine because it is “too new” and “dangerous” are 1) wrong because the newest vaccines are similar to old vaccines proven to work, just specific to covid strains, and 2) selfish for putting their own standards above the livelihood and health of others.
1	Hope he got the vaccine. Either way thank you to him for furthering science!
0	Hopefully more and more people will refuse the jab and scupper their plans to alter humanity and derail their evil agenda.
0	How about NOT getting vaxxed and living normally. That way you don’t have a chance of seizures, blood clots, myocarditis, heart attacks or Bell’s Palsy ☺️
0	How about we start with bels palsy or violent seizures. Or my favorite death. Take this vaccine at your own risk!!!
0	How can an employer force their employees to take a vaccine that’s not even an FDA approved?
0	How can this lot still push the vaccines with a smile on their face.
0	How do we know the shot is working? Survival rate goes from 99.6% to 99.8%?
1	How do we say thank you to the health workers and scientists for their sacrifice and service? Receive the vaccine as soon as one can to lessen their load and keep wearing a mask to protect fellow citizens. In my 80th year, I am grateful and hopeful for better days ahead.
0	How is it possible that nowadays, after all the "vaccine" damages and even deaths coming forward, those "scientist" still claim the so-called "vaccines" are safe and effective. Unbelievable!
0	How long can this take to be verified as safe? 94.6% isn’t safe to me.
0	How will they control us without a pandemic? I feel worried about this already. What will I do left to my own devices? Oh! Get the next booster!
1	Huge news to get vaccine to the masses. We’re going to have a great summer America! Hope you’ve been working on that beach bod during quarantine
1	I JUST WANT TO END THIS, THE VACCINE IS THE THING THAT I WANT FROM THE START
0	I REALLY DON'T GIVE A SHIT I WILL NEVER TAKE ANY OF THIS IT WAS PRODUCED TO FAST
0	I WILL NEVER GET THIS VACCINE ! It needs more time to develope
1	I Will Get The Vaccine
1	I almost died in Golden Gate Park with COVID Delta while homeless. The most extreme hallucinations. The worst aches and pains. I couldn't make it to the hospital. Nobody would help me. I had no phone to call for help. I am so lucky that wasn't the end. I was vaxed and boosted. If I hadn't been I would be dead.
1	I already was able to get a 4th injection ( second booster). In Australia, all over 65 , and immunised suppressed are advised to have a 4th, and all over 30 years have an option to do so.
1	I also got the vaccine, Moderna, and 5 days after I felt some inflammation in my axillary lymph nodes. Which suggests that I am forming an immunity, but just something that I wanted to share since it was pretty noticeable. I also had soreness of the injection site but other than that nothing else.
1	I also work in healthcare, I am proud to be a Caregiver and yes if I can get the vaccine I will. The well being of my Family and my clients are number one.
0	I am 68 years old, not vaccinated, never had Covid and perfectly healthy.
1	I am 80 and my wife is 77 and we took the Moderna vaccine and had no side effects on either shot.
0	I am NOT getting it at any cost .
1	I am a UCLA retiree and I still can’t even get my first vaccine because I cannot find any appointments
1	I am a doctor in the U.K. I had the Oxford AstraZeneca vaccine. The benefits of the vaccine outweigh the risks! All vaccines will have some degree of risk. The most important thing about vaccination is that it will significantly reduce the chances of you dying or ending up on a ventilator regardless of which vaccine you have!
1	I am a firm believer in vaccinations. That being said, I'm in my 30s and each and every of the 4 covid shots I've had so far were quite brutal. Each time I was sicker than I've ever been. Fast forward into end of 2022, I finally caught the real covid (kids brought it home from school). Just as brutal as the shot, maybe a tad worse. I was fine 2 days later. So, I get it that some people don't want to get vaccinated. But I like to think that, had I not had the vaccine and gotten covid earlier in the pandemic, I probably would have not survived. Yay to science! And yes, I get the flu shot every year.
