,text,true_opinion,predicted_opinion
7920,"how are these people so relaxed?!?! don’t they know that by getting the vaccine bill gates is programming them to only buy microsoft computers for the rest of their lives, and their first born will have dark purple freckles on the upper portion of their left elbow, and within 48-72 hours their third eye (you didn’t hear, the vaccine makes you grow a third eye) will develop a twitch?? how are you not freaking out, people?!?!",0.0,1
13312,i will not be getting it. i have had too many bad reactions from vaccines. also this is brand new technology with pfizer and moderna's synthetic mrna. i'm not willing to be a guinea pig. i will remain isolated and masked up and sanitized until it is safe.,0.0,1
2962,best immunity is by turning off your tv,0.0,1
23153,"personally, i understand not getting the covid vaccine as i won’t be getting it either. my concern lies with how new it is and that no long term affects would be ascertainable. my friend of many years recently received a fairly new anti std vaccine, and after a week she lost all usage of her legs from the shot. why? because not everyone’s body responds the same to a foreign matter being injected into them. as for those saying i’m doing harm to myself and others by not getting it, well respectfully, you can all shove it. it’s my body, i'll be responsible for my own health, and if i get it, so be it. i’m young and realistically i'll most likely fight it, and move on with my life. plus the only ‘old’ people i'm in proximity too are my parents who are in their late forties and will also not be taking it.",0.0,1
12782,i trust this vaccine like i trust my government! not at all!,0.0,1
28959,"they have not cured the common cold virus, nor cured the aids virus, why should we be deceived to believe they can cure the covid-19 virus???",0.0,1
12192,i recommend cough medicine. it works better.,0.0,1
32701,welp - still not getting vaccinated,0.0,1
19640,"misinformation from @cbcnews killed many people who believed the vaccine saves lives. in reality, they were killed. vaccinated develop more severe covid symptoms.",0.0,1
3339,cdc: 397 children suffered heart inflammation after covid vaccine (age 12-17),0.0,1
17321,"its not just a vaccine, next comes your health passport. then yearly vaccines to keep your health passport valid and to keep up with changing strains. then it will be drugs to combat the conditions caused by the vaccines. then more drugs to combat the side effects of the other drugs. follow the money trail.",0.0,1
26194,"that is illegal an insane , you cannot force people to take vaccines , our body , our choice , this is like forced rape , massive lawsuits against this government.",0.0,1
9636,i dont believe in the vaccines ... i think there is more to it then just vaccines !!,0.0,1
37873,😐its gonna be a no for me.,0.0,1
20078,"my coworker just lost his wife a but over a week after they got a third shot. they were perfectly healthy and only mid-thirties. she'd said she felt short of breath. her heart stopped while she was asleep. most of my friends and coworkers are un-vaxxed, got covid, and only a few had it rough. all recovered.",0.0,1
890,a coworker of mine lost a family member last week after he got the vaccine. he was 85 but she said he was in great shape for his age. the day after he got the shot he started feeling funny and his blood pressure went up to dangerous levels. he went to the er and as the doctors were trying to bring his blood pressure down he got a brain aneurysm and died. could have been coincidence but it's a strange situation.,0.0,1
30320,"todayshow needs to stop glorifying this vaccine, especially being that it is still in a clinical trial period and will be until 2023. also, it has not been approved by the fda, and it’s illegal to force people to take an experimental vaccine. #novaccine",0.0,1
31006,vaccinations are a joke,0.0,1
1290,"after omicron there will be another booster i’m sure, than another, than another and so on.",0.0,1
1481,"all of us who have had a v, now have weaker immune systems. today i had to sit down twice as my heart was pounding .... one very scary and it took a while for my heart to calm down.",0.0,1
28353,"the virus is man-made, seeks out people with certain chemical or biological markers, and attacks with ""gain of function force"" those who have specific maladies, dna, or take certain medications. hence, the attack on diabetics and others with comorbidities. i had an epileptic relative who died of covid-like symptoms in the usa in october of 2019. he had a ""mysterious form of incurable pnumonia"". he took a whole array of medications for epilepsy but was otherwise healthy. i am the only one in my household who takes any form of maintenance medication and am the only one who caught covid. we were all vaccinated. this is why covid ""affects everyone differently"". this is a designer virus that is very smart and programmed to ""gain function"" when triggered.",0.0,1
18074,i’m quitting my job if they require me to take it.,0.0,1
17216,it's the new mrna stuff i will never trust,0.0,1
24366,shove the covid vaccine where the sun dont shine.,0.0,1
32456,"we were lied to about the whole response, whether it be lockdowns, mask mandates or the jab",0.0,1
30431,"trump isn't taking it yet, neither am i.",0.0,1
32616,well it is not fda approved. it is still experimental. you have seen people getting severe side effects from it.,0.0,1
24051,"safe and effective? openvaers. over a million reported aes. 21,000 deaths. early treatment, over 200,000 treated with safe, effective, non-patented generic drugs. pushing dangerous vaccines that don’t even work. how do you sleep?",0.0,1
34166,"yeah it is poison, and it takes along time for side effects to go away, along time stay safe.",0.0,1
18276,i’ve made it this far without it so i’m taking my chances without it!,0.0,1
35349,back then i think vaccines did save lives because they were not in the hands of psychos unlike today.,0.0,1
26444,"the covid-19 is not an fda approved vaccine, it's experimental....it's junk, you take it doctor and you can have my shot too.",0.0,1
21849,nope im not taking that vac or any other for as long as i can avoid i don't plan on being a guinea pig thanks. i'm 55 years old have fibromyalgia. i take protandim that has build my immune system had my body is get well again. ill stick with that.,0.0,1
11040,"i have had serious menstrual issues since my pfizer covid vaccine. i had my full 2 doses. 2 months after my second dose, i had the worst menstrual cycle of my life and i've been having a period for 24 years. i was bleeding twice as much, while passing blood clots the size of my fist. i've talked to other vaccinated women who had the same exact issues..or they stopped having a period altogether.",0.0,1
26789,the censorship on the facts are so obvious that yt will not even allow scientific information to be posted. have you heard of crispr cas9 used in the mrna vaccines? go view articles on it pre cv and you will see it's a gene editing tool that actually be used to modify your dna.,0.0,1
