,text,true_opinion,predicted_opinion
31134,"vaccine is not only for ourselves protection. but also protection for those who are around us. people who we love and care. i do understand those who have lots allergy, sensitive to drug, pregnant women why are scare/hesitate of taking vaccine.",1.0,0
12649,i took all my covid shots to.protect family members.,1.0,0
4671,don't try to argue with any brainwashed pro-vaxxer! they will bring you down to their level and beat you with experience! they know who they are in this group! they are worthless and know nothing 😆😆(and they prove it everyday!),1.0,0
8332,i also got mine in january!! best thing i ever did!,1.0,0
35245,age 76 and 42 days past my 2nd dose of pfizer vaccine and no side effect with either dose,1.0,0
37586,wouldn’t it be wise to consider to make non-vaccinated patients to pay for all the care they receive?,1.0,0
32648,well they try to use any death b-list celebrity dies at 95 from a well documented decade long battle with cancer first comment on any news article: but was he vaxxed?,1.0,0
6977,"got the moderna booster last night, i was worried about the after-effects because pfizer really kicked my ass for the second shot (i really should've gone to the hospital for that honestly), but honestly, i'm feeling great, a little groggy, but no headache, no joint pains, no heart inflammation, just a sore arm.",1.0,0
471,1st shot of covid vaccine yesterday ~ zero side effects !!! happy!,1.0,0
1712,america wouldn’t need a vaccine so quickly if people grew up and did what they were supposed to do during the pandemic...,1.0,0
8744,"i am pro vaccine. i’ve had every vaccine i could get and once i have children, i will have them vaccinated appropriately. i am also pro masks. i think they work to reduce viral load. i just want to clear up confusion.",1.0,0
29930,this vaccine is needed for the mankind to live,1.0,0
12538,i think people who choose to not get vaccinated should be segregated to their own special areas in order to keep the vaccinated people safe!,1.0,0
11677,i know the vaccine has undergone rigorous testing and has been deemed safe by top medical experts. i'm confident in getting it.,1.0,0
32864,"what good does it do to argue with an anti vaxxer? the only benefit that i can see,is that they only become more dug into their belief into not getting the vax. l have read thousands of anti vaxxer comments, & have yet to see a pro vaccine tweep convert an anti vaxxer.",1.0,0
10137,i got mine right away with no hesitation. for myself and to protect family also others.,1.0,0
2558,"as we push through this winter, get your #covidvaccine to help keep yourself and others safe. get #boosted if it is time. visit aacounty.org/covidvax",1.0,0
33150,"when people parrot that crap about 'not enough research,' im thinking well, actually there is plenty of research and development with similar vaccines. it's just a new model basically. no need to reinvent the wheel every time.",1.0,0
15615,if we were not a little skeptical i would say we are not too smart. much pressure put on scientist labs etc. i am skeptical a lot but i also believe in science and will take.,1.0,0
18630,"just imagine where we would be if polititions and pundits, and people in general had behaved like this about the salk polio vaccine. aka these people who with on farms and regularly with horses whether or not they approve of tetanus vaccine. how about pertussis, whooping cough. ever seen your child with that? probably not because you got the vaccine. use your brain.",1.0,0
7295,had the pfizer vaccine last night. i'm 69 and in the uk. didn't hurt. very quick and 12 hours later just a slight tingle. happy!,1.0,0
6457,glad i found this video to show my parents! they’re 88 and 87 and had an appointment to get the vaccine but my anti vac brothers talked them out of it with a video🤨so i’m going to play yours for them this morning. great information!! thank you for taking the time to make this video!,1.0,0
20191,my family just made fun of me through all of dinner for saying i would get the vaccine 😑 had to come to this video to feel like i'm not insane. so thanks for makin this,1.0,0
23402,"please, people, take the vaccine and help others.",1.0,0
26282,"that's part of the reason why vaccines exist, to get herd-immunity.",1.0,0
34212,"yeah, it’s kind of a waste for me to get a vaccine, but whatever. it’s free and i had no side-effects because i already had antibodies.",1.0,0
15940,"im getting my tomorrow ive heard so much good&bad about it,im kinda sorda nervous,actually",1.0,0
6343,getting vaccinated is a small step that can have a big impact on the world.,1.0,0
2818,"because billions of people around the world have been vaccinated and have safely achieved sufficient immunity to protect them from needing hospital treatment and death. most people were vaccinated to protect their family, friends and community.",1.0,0
2138,antivaxxers will be the death of themselves,1.0,0
11946,"i never considered not having the vaccine. in fact, i was looking forward to having it, i wanted to have it done. i’m anxious to get back to normal life as soon as possible.",1.0,0
6961,got my vaccine today. ready for the new normal,1.0,0
31642,"vaccines reduce the likelihood of infection. then they also reduce the likelihood of spreading it if infected. not saying i agree or disagree with vax passports, but thats why.",1.0,0
9973,i found out i had covid when they first did a chest x-ray. i had chest pains. the doctors told me at the time that a lot of patients who came in the emergency room had unexpected pneumonia from covid. most of them died but my symptoms was mild. my dad died from covid. he had the same thing i had pneumonia. i got vaccinated to protect myself and others around me. i still wear my mask and will always wear it.,1.0,0
25571,take it asap,1.0,0
14063,i'm a microbiologist and my husband is a dr. we definitely let our child get a covid vaccine. 2 in fact. they are safe and effective and help us protect ourselves and the community. he also wears a bike helmet when cycling and seatbelt when in the car. all things to keep him safe,1.0,0
