,text,true_opinion,predicted_opinion
312,a few prominent scientists are saying mrna vaccines have the potential to make women infertile. does dr. croddy have any comment on this?,0,0
313,i won’t be forced to do anything. me and millions and millions of other patriots.,0,0
314,"i am a firm believer in vaccinations. that being said, i'm in my 30s and each and every of the 4 covid shots i've had so far were quite brutal. each time i was sicker than i've ever been. fast forward into end of 2022, i finally caught the real covid (kids brought it home from school). just as brutal as the shot, maybe a tad worse. i was fine 2 days later. so, i get it that some people don't want to get vaccinated. but i like to think that, had i not had the vaccine and gotten covid earlier in the pandemic, i probably would have not survived. yay to science! and yes, i get the flu shot every year.",1,1
315,anything that would have aborted foetal tissue in it i’m not putting in my body.,0,0
316,i just got my second pfizer shot yesterday! i have been anxious about side effects but nearly 24 hours later and i haven't felt a thing. i'm so relieved! excited to get back to living a normal life.,1,1
318,it's gratifying to hear her call anti-vaxxers a cult. and it's scary to see how easily people became anti-vax.,1,1
319,just got mine right now! feeling great.,1,1
320,stay away from me with that crap!,0,0
321,how do we know the shot is working? survival rate goes from 99.6% to 99.8%?,0,0
322,what we need to do is send the vaccines that are being left out to countries in need.,1,1
323,"as a healthcare worker, i am not taking the vaccine at all. as an army veteran, i do not trust it.",0,0
324,my friend made fun of me for wearing a mask and my fear about covid. he got covid including his family. he got cured but his father died. his whole family under depression for months. now they started again being ignorant. there is no cure for stupidity,1,1
325,"i’m not gonna lie, that vaccine recovery was worse then wisdom teeth removal for me...but i’d rather have three days of pain that weeks on a ventilator any day!",1,1
326,"never wanted it, will never have it. my body, my right, and anything against that is against basic human rights.",0,0
327,"never crosses their selfish minds that other people with different diseases, accidents etc. are also dying because of them.",1,1
329,i think the vaccine is ok.,1,1
330,my friends kid died from the second pioson shot. my friend had a brain clot. wow. this is a satan shot. it's evil,0,0
331,still not taking the vaccine,0,0
332,"as a participant, who definitely got the vaccine, that's awesome news. please get vaccinated with this or another approved vaccine when possible people, and trust science for goodness sakes.",1,1
333,i'd be way more worried about getting the vaccine!,0,0
334,"swine flu vaccine has caused narcolepsy in a good few people in ireland, recent case settled linked below. there wasn't nearly as much pressure (or profit to be had) to be first to market with that vaccine compared to that of covid now. i'd definitely be slightly hesitant to be first in line for a covid vaccine.",0,0
335,i got the johnson and johnson vaccine 2 months ago and so far i have been filling fine with no problems.,1,1
336,"i have nothing against people not having the vaccine, just don't turn up at hospital wanting help.",1,1
337,injections beat infections!,1,1
338,the best vaccine right now is the one you’re offered,1,1
339,the covid-19 vaccine safe life thanks god it came out,1,1
340,this should be required viewing for every person who doesn't want to take it because they think the vaccine (for covid19) is a hoax,1,1
341,"people who are unvaccinated are 97 times more likely to die from covid than those fully vaccinated with a booster!! get your free, easy to find vaccines today!",1,1
342,vaccine is not an appropriate word. the word is experimental. please do your research before deciding to have an experimental agent injected into your body. stay safe.,0,0
343,"never forget, they emotionally blackmailed the children for use as paper shields, to ""save"" grandma.",0,0
344,my wife had to get vaxxed to keep her job. now she can’t work because of the side effects. please pray for us,0,0
345,i'm excited about covid vaccines.,1,1
346,you are corrupt chemical killers,0,0
348,"hannah fry neglects to mention that science and mathematics can be manipulated by large pharmaceutical companies and politicians to produce false outcomes. i started getting migraines and headaches after my vaccine but foolishly poo pooed the symptoms and had a second jab. after the 2nd vaccine the symptoms intensified resulting in myself having a stroke. i have the brain fog, which seems to be common amongst those affected. i also have headaches, muscle aching and weakness. my job as a fabricator welder may be in jeopardy as i struggle to understand basic technical drawings now. my attention span has diminished as i tire quickly. this reply would normally have taken me 2 minutes to draft . . . 45 minutes now. one more point to hannah regarding knowing what caused my stroke, i have been super fit all my life and know my body and i can say with 100% certainty that the vaccine caused it, so don't try to defend the drug companies and government above this ladies instinct.",0,0
349,"we lost our uncle to covid. he was such a loving man but he was afraid of getting vaccinated, like most of our family. after his death, my parents started to take it seriously enough to consider getting the vaccine. unfortunately, that clarity of mind didn't last too long and a while after they changed their minds again. i couldn't get vaccinated as i was under 18 and they wouldn't allow it and soon after we all ended up getting the virus. my father and mother have both been left with permanent health consequences. it is wild what misinformation can do to our world.",1,1
